baseline,num_records,plip_available_rate,plip_error_count,mean_plip_interaction_count,vina_available_rate,vina_error_count,mean_vina_score_only_energy,posebusters_available_rate,posebusters_error_count,posebusters_full_pass_rate,source
best_of_n,3,1.0,0,9.0,1.0,0,-8.634,,0,,official_external_eval_summary
coordinate_rollback,3,1.0,0,11.0,1.0,0,-7.503000000000001,,0,,official_external_eval_summary
direct_regeneration,3,1.0,0,6.666666666666667,1.0,0,-7.091,,0,,official_external_eval_summary
feedback_anchor_alignment_policy,3,1.0,0,9.333333333333334,1.0,0,-8.640333333333333,,0,,official_external_eval_summary
feedback_geometry_refinement,3,1.0,0,7.0,1.0,0,-5.907333333333334,,0,,official_external_eval_summary
feedback_kernel_geometry_policy,3,1.0,0,7.0,1.0,0,-8.141666666666667,,0,,official_external_eval_summary
feedback_knn_geometry_policy,3,1.0,0,8.666666666666666,1.0,0,-8.314,,0,,official_external_eval_summary
feedback_learned_geometry_policy,3,1.0,0,7.333333333333333,1.0,0,-6.917333333333333,,0,,official_external_eval_summary
feedback_linear_refinement,3,1.0,0,8.666666666666666,1.0,0,11.580666666666668,,0,,official_external_eval_summary
feedback_residual_ensemble_policy,3,1.0,0,7.0,1.0,0,-7.208333333333333,,0,,official_external_eval_summary
feedback_rule_repair,3,1.0,0,9.333333333333334,1.0,0,-8.640333333333333,,0,,official_external_eval_summary
identity_failed_candidate,3,1.0,0,9.333333333333334,1.0,0,-8.640333333333333,,0,,official_external_eval_summary
no_feedback_repair,3,1.0,0,9.333333333333334,1.0,0,-8.640333333333333,,0,,official_external_eval_summary
rerank_only,3,1.0,0,9.333333333333334,1.0,0,-8.640333333333333,,0,,official_external_eval_summary
