baseline,num_records,plip_available_rate,plip_error_count,mean_plip_interaction_count,mean_plip_reference_interaction_count,mean_plip_failed_interaction_count,mean_plip_repaired_interaction_count,mean_plip_interaction_recovery,mean_plip_failed_interaction_recovery,mean_plip_interaction_recovery_gain,mean_plip_interaction_similarity,mean_plip_failed_interaction_similarity,mean_plip_interaction_similarity_gain,vina_available_rate,vina_error_count,mean_vina_score_only_energy,posebusters_available_rate,posebusters_error_count,posebusters_full_pass_rate,source
best_of_n,5,1.0,0,8.6,10.6,9.2,8.6,0.8011278195488722,0.811654135338346,-0.010526315789473672,0.7142857142857142,0.7076190476190476,0.006666666666666687,,0,,,0,,official_external_eval_summary
coordinate_rollback,5,1.0,0,10.6,10.6,9.2,10.6,1.0,0.811654135338346,0.18834586466165415,1.0,0.7076190476190476,0.29238095238095235,,0,,,0,,official_external_eval_summary
direct_regeneration,5,1.0,0,9.0,10.6,9.2,9.0,0.6729949874686717,0.811654135338346,-0.13865914786967418,0.5595822890559733,0.7076190476190476,-0.14803675856307433,,0,,,0,,official_external_eval_summary
feedback_editable_contact_policy,5,1.0,0,9.4,10.6,9.2,9.4,0.8221804511278196,0.811654135338346,0.010526315789473694,0.705513784461153,0.7076190476190476,-0.002105263157894721,,0,,,0,,official_external_eval_summary
feedback_geometry_refinement,5,1.0,0,7.8,10.6,9.2,7.8,0.6434210526315789,0.811654135338346,-0.16823308270676693,0.5433333333333333,0.7076190476190476,-0.16428571428571426,,0,,,0,,official_external_eval_summary
feedback_kernel_geometry_policy,5,1.0,0,8.8,10.6,9.2,8.8,0.7471804511278195,0.811654135338346,-0.06447368421052631,0.619561403508772,0.7076190476190476,-0.08805764411027565,,0,,,0,,official_external_eval_summary
feedback_knn_geometry_policy,5,1.0,0,9.0,10.6,9.2,9.0,0.7269423558897243,0.811654135338346,-0.08471177944862154,0.6257518796992482,0.7076190476190476,-0.08186716791979948,,0,,,0,,official_external_eval_summary
feedback_learned_editable_contact_policy,5,1.0,0,9.4,10.6,9.2,9.4,0.8471804511278196,0.811654135338346,0.0355263157894737,0.7277360066833751,0.7076190476190476,0.020116959064327512,,0,,,0,,official_external_eval_summary
feedback_learned_geometry_policy,5,1.0,0,10.4,10.6,9.2,10.4,0.793233082706767,0.811654135338346,-0.01842105263157894,0.6538888888888889,0.7076190476190476,-0.05373015873015872,,0,,,0,,official_external_eval_summary
feedback_linear_refinement,5,1.0,0,9.4,10.6,9.2,9.4,0.793233082706767,0.811654135338346,-0.01842105263157894,0.6931746031746032,0.7076190476190476,-0.014444444444444437,,0,,,0,,official_external_eval_summary
feedback_residual_ensemble_policy,5,1.0,0,9.6,10.6,9.2,9.6,0.7682330827067669,0.811654135338346,-0.04342105263157894,0.6177777777777778,0.7076190476190476,-0.0898412698412698,,0,,,0,,official_external_eval_summary
feedback_rule_repair,5,1.0,0,9.2,10.6,9.2,9.2,0.811654135338346,0.811654135338346,0.0,0.7076190476190476,0.7076190476190476,0.0,,0,,,0,,official_external_eval_summary
identity_failed_candidate,5,1.0,0,9.2,10.6,9.2,9.2,0.811654135338346,0.811654135338346,0.0,0.7076190476190476,0.7076190476190476,0.0,,0,,,0,,official_external_eval_summary
no_feedback_repair,5,1.0,0,9.2,10.6,9.2,9.2,0.811654135338346,0.811654135338346,0.0,0.7076190476190476,0.7076190476190476,0.0,,0,,,0,,official_external_eval_summary
rerank_only,5,1.0,0,9.2,10.6,9.2,9.2,0.811654135338346,0.811654135338346,0.0,0.7076190476190476,0.7076190476190476,0.0,,0,,,0,,official_external_eval_summary
