baseline,num_records,plip_available_rate,plip_error_count,mean_plip_interaction_count,mean_plip_reference_interaction_count,mean_plip_failed_interaction_count,mean_plip_repaired_interaction_count,mean_plip_interaction_recovery,mean_plip_failed_interaction_recovery,mean_plip_interaction_recovery_gain,mean_plip_interaction_similarity,mean_plip_failed_interaction_similarity,mean_plip_interaction_similarity_gain,vina_available_rate,vina_error_count,mean_vina_score_only_energy,posebusters_available_rate,posebusters_error_count,posebusters_full_pass_rate,source
best_of_n,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
coordinate_rollback,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
direct_regeneration,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_budgeted_learned_editable_contact_policy,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_editable_contact_policy,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_editable_full_policy,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_editable_geometry_only_policy,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_editable_global_only_policy,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_editable_interaction_only_policy,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_geometry_refinement,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_kernel_geometry_policy,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_knn_geometry_policy,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_learned_editable_contact_policy,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_learned_geometry_policy,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_linear_refinement,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_residual_ensemble_policy,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_ridge_editable_contact_policy,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
feedback_rule_repair,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
identity_failed_candidate,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
no_failed_candidate_policy,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
no_feedback_repair,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
rerank_only,19,1.0,19,,,,,,,,,,,1.0,19,,,0,,official_external_eval_summary
